dataset,source_dataset,target_class,k_shot,seed,corruption,source_corruption,source_mode,normalization_mode,source_class_limit,source_images_per_class_limit,n_source_classes,partition_allocation,reported_unit,alpha,family_delta,certificate_delta,unit,bound_method,candidate_threshold,candidate_empirical_loss,candidate_upper_bound,candidate_n_units,candidate_passes,selected_threshold
mpdd,mvtec,connector,1,1,clean,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,0.8523809313774109,0.7194264069264069,1.0,4,False,0.0
mpdd,mvtec,connector,1,1,clean,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,0.9952380657196045,1.0,1.0,4,False,0.0
mpdd,mvtec,connector,1,1,gaussian_noise,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,0.20952381193637848,0.14130434782608695,0.27608090583001804,92,False,0.0
mpdd,mvtec,connector,1,1,gaussian_noise,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,0.5428571701049805,0.30434782608695654,0.4601180974915989,92,False,0.0
mpdd,mvtec,connector,1,1,gaussian_noise,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,0.7095237970352173,0.5,0.6541836362707991,92,False,0.0
mpdd,mvtec,connector,1,1,gaussian_noise,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,0.8523809313774109,0.6630434782608695,0.7983396956774935,92,False,0.0
mpdd,mvtec,connector,1,1,gaussian_noise,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,0.9952380657196045,1.0,1.0,92,False,0.0
mpdd,mvtec,connector,1,1,gaussian_noise,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,0.20952381193637848,0.18082137161084527,1.0,4,False,0.0
mpdd,mvtec,connector,1,1,gaussian_noise,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,0.5428571701049805,0.3774920255183413,1.0,4,False,0.0
mpdd,mvtec,connector,1,1,gaussian_noise,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,0.7095237970352173,0.5479180906812485,1.0,4,False,0.0
mpdd,mvtec,connector,1,1,gaussian_noise,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,0.8523809313774109,0.7194264069264069,1.0,4,False,0.0
mpdd,mvtec,connector,1,1,gaussian_noise,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,0.9952380657196045,1.0,1.0,4,False,0.0
mpdd,mvtec,connector,1,1,gaussian_noise,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,0.20952381193637848,0.14130434782608695,0.27608090583001804,92,False,0.0
mpdd,mvtec,connector,1,1,gaussian_noise,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,0.5428571701049805,0.30434782608695654,0.4601180974915989,92,False,0.0
mpdd,mvtec,connector,1,1,gaussian_noise,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,0.7095237970352173,0.5,0.6541836362707991,92,False,0.0
mpdd,mvtec,connector,1,1,gaussian_noise,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,0.8523809313774109,0.6630434782608695,0.7983396956774935,92,False,0.0
mpdd,mvtec,connector,1,1,gaussian_noise,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,0.9952380657196045,1.0,1.0,92,False,0.0
mpdd,mvtec,connector,1,1,gaussian_noise,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,0.20952381193637848,0.18082137161084527,1.0,4,False,0.0
mpdd,mvtec,connector,1,1,gaussian_noise,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,0.5428571701049805,0.3774920255183413,1.0,4,False,0.0
mpdd,mvtec,connector,1,1,gaussian_noise,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,0.7095237970352173,0.5479180906812485,1.0,4,False,0.0
mpdd,mvtec,connector,1,1,gaussian_noise,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,0.8523809313774109,0.7194264069264069,1.0,4,False,0.0
mpdd,mvtec,connector,1,1,gaussian_noise,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,0.9952380657196045,1.0,1.0,4,False,0.0
mpdd,mvtec,connector,1,1,gaussian_noise,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,0.20952381193637848,0.14130434782608695,0.27608090583001804,92,False,0.0
mpdd,mvtec,connector,1,1,gaussian_noise,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,0.5428571701049805,0.30434782608695654,0.4601180974915989,92,False,0.0
mpdd,mvtec,connector,1,1,gaussian_noise,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,0.7095237970352173,0.5,0.6541836362707991,92,False,0.0
mpdd,mvtec,connector,1,1,gaussian_noise,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,0.8523809313774109,0.6630434782608695,0.7983396956774935,92,False,0.0
mpdd,mvtec,connector,1,1,gaussian_noise,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,0.9952380657196045,1.0,1.0,92,False,0.0
mpdd,mvtec,connector,1,1,gaussian_noise,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,0.20952381193637848,0.18082137161084527,1.0,4,False,0.0
mpdd,mvtec,connector,1,1,gaussian_noise,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,0.5428571701049805,0.3774920255183413,1.0,4,False,0.0
mpdd,mvtec,connector,1,1,gaussian_noise,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,0.7095237970352173,0.5479180906812485,1.0,4,False,0.0
mpdd,mvtec,connector,1,1,gaussian_noise,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,0.8523809313774109,0.7194264069264069,1.0,4,False,0.0
mpdd,mvtec,connector,1,1,gaussian_noise,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,0.9952380657196045,1.0,1.0,4,False,0.0
mpdd,mvtec,connector,1,1,jpeg,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,0.20952381193637848,0.14130434782608695,0.27608090583001804,92,False,0.0
mpdd,mvtec,connector,1,1,jpeg,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,0.5428571701049805,0.30434782608695654,0.4601180974915989,92,False,0.0
mpdd,mvtec,connector,1,1,jpeg,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,0.7095237970352173,0.5,0.6541836362707991,92,False,0.0
mpdd,mvtec,connector,1,1,jpeg,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,0.8523809313774109,0.6630434782608695,0.7983396956774935,92,False,0.0
mpdd,mvtec,connector,1,1,jpeg,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,0.9952380657196045,1.0,1.0,92,False,0.0
mpdd,mvtec,connector,1,1,jpeg,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,0.20952381193637848,0.18082137161084527,1.0,4,False,0.0
mpdd,mvtec,connector,1,1,jpeg,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,0.5428571701049805,0.3774920255183413,1.0,4,False,0.0
mpdd,mvtec,connector,1,1,jpeg,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,0.7095237970352173,0.5479180906812485,1.0,4,False,0.0
mpdd,mvtec,connector,1,1,jpeg,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,0.8523809313774109,0.7194264069264069,1.0,4,False,0.0
mpdd,mvtec,connector,1,1,jpeg,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,0.9952380657196045,1.0,1.0,4,False,0.0
mpdd,mvtec,connector,1,1,jpeg,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,0.20952381193637848,0.14130434782608695,0.27608090583001804,92,False,0.0
mpdd,mvtec,connector,1,1,jpeg,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,0.5428571701049805,0.30434782608695654,0.4601180974915989,92,False,0.0
mpdd,mvtec,connector,1,1,jpeg,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,0.7095237970352173,0.5,0.6541836362707991,92,False,0.0
mpdd,mvtec,connector,1,1,jpeg,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,0.8523809313774109,0.6630434782608695,0.7983396956774935,92,False,0.0
mpdd,mvtec,connector,1,1,jpeg,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,0.9952380657196045,1.0,1.0,92,False,0.0
mpdd,mvtec,connector,1,1,jpeg,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,0.20952381193637848,0.18082137161084527,1.0,4,False,0.0
mpdd,mvtec,connector,1,1,jpeg,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,0.5428571701049805,0.3774920255183413,1.0,4,False,0.0
mpdd,mvtec,connector,1,1,jpeg,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,0.7095237970352173,0.5479180906812485,1.0,4,False,0.0
mpdd,mvtec,connector,1,1,jpeg,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,0.8523809313774109,0.7194264069264069,1.0,4,False,0.0
mpdd,mvtec,connector,1,1,jpeg,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,0.9952380657196045,1.0,1.0,4,False,0.0
mpdd,mvtec,connector,1,1,jpeg,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,0.20952381193637848,0.14130434782608695,0.27608090583001804,92,False,0.0
mpdd,mvtec,connector,1,1,jpeg,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,0.5428571701049805,0.30434782608695654,0.4601180974915989,92,False,0.0
mpdd,mvtec,connector,1,1,jpeg,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,0.7095237970352173,0.5,0.6541836362707991,92,False,0.0
mpdd,mvtec,connector,1,1,jpeg,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,0.8523809313774109,0.6630434782608695,0.7983396956774935,92,False,0.0
mpdd,mvtec,connector,1,1,jpeg,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,0.9952380657196045,1.0,1.0,92,False,0.0
mpdd,mvtec,connector,1,1,jpeg,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,0.20952381193637848,0.18082137161084527,1.0,4,False,0.0
mpdd,mvtec,connector,1,1,jpeg,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,0.5428571701049805,0.3774920255183413,1.0,4,False,0.0
mpdd,mvtec,connector,1,1,jpeg,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,0.7095237970352173,0.5479180906812485,1.0,4,False,0.0
mpdd,mvtec,connector,1,1,jpeg,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,0.8523809313774109,0.7194264069264069,1.0,4,False,0.0
mpdd,mvtec,connector,1,1,jpeg,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,0.9952380657196045,1.0,1.0,4,False,0.0
mpdd,mvtec,connector,1,2,blur,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,0.003816793905571103,0.059322033898305086,0.15189853585192403,118,False,0.0
mpdd,mvtec,connector,1,2,blur,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,0.1106870248913765,0.288135593220339,0.42348113124559017,118,False,0.0
mpdd,mvtec,connector,1,2,blur,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,0.5190839767456055,0.7033898305084746,0.8179174774794888,118,False,0.0
mpdd,mvtec,connector,1,2,blur,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,0.7748091816902161,0.8813559322033898,0.9518847509248323,118,False,0.0
mpdd,mvtec,connector,1,2,blur,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,0.9770992398262024,1.0,1.0,118,False,0.0
mpdd,mvtec,connector,1,2,blur,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,0.003816793905571103,0.08519736842105263,0.979409986818947,4,False,0.0
mpdd,mvtec,connector,1,2,blur,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,0.1106870248913765,0.301411636609005,1.0,4,False,0.0
mpdd,mvtec,connector,1,2,blur,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,0.5190839767456055,0.7103729603729603,1.0,4,False,0.0
mpdd,mvtec,connector,1,2,blur,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,0.7748091816902161,0.8857808857808858,1.0,4,False,0.0
mpdd,mvtec,connector,1,2,blur,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,0.9770992398262024,1.0,1.0,4,False,0.0
mpdd,mvtec,connector,1,2,blur,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,0.003816793905571103,0.059322033898305086,0.15189853585192403,118,False,0.0
mpdd,mvtec,connector,1,2,blur,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,0.1106870248913765,0.288135593220339,0.42348113124559017,118,False,0.0
mpdd,mvtec,connector,1,2,blur,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,0.5190839767456055,0.7033898305084746,0.8179174774794888,118,False,0.0
mpdd,mvtec,connector,1,2,blur,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,0.7748091816902161,0.8813559322033898,0.9518847509248323,118,False,0.0
mpdd,mvtec,connector,1,2,blur,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,0.9770992398262024,1.0,1.0,118,False,0.0
mpdd,mvtec,connector,1,2,blur,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,0.003816793905571103,0.08519736842105263,0.979409986818947,4,False,0.0
mpdd,mvtec,connector,1,2,blur,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,0.1106870248913765,0.301411636609005,1.0,4,False,0.0
mpdd,mvtec,connector,1,2,blur,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,0.5190839767456055,0.7103729603729603,1.0,4,False,0.0
mpdd,mvtec,connector,1,2,blur,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,0.7748091816902161,0.8857808857808858,1.0,4,False,0.0
mpdd,mvtec,connector,1,2,blur,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,0.9770992398262024,1.0,1.0,4,False,0.0
mpdd,mvtec,connector,1,2,blur,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,0.003816793905571103,0.059322033898305086,0.15189853585192403,118,True,0.003816793905571103
mpdd,mvtec,connector,1,2,blur,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,0.1106870248913765,0.288135593220339,0.42348113124559017,118,False,0.003816793905571103
mpdd,mvtec,connector,1,2,blur,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,0.5190839767456055,0.7033898305084746,0.8179174774794888,118,False,0.003816793905571103
mpdd,mvtec,connector,1,2,blur,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,0.7748091816902161,0.8813559322033898,0.9518847509248323,118,False,0.003816793905571103
mpdd,mvtec,connector,1,2,blur,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,0.9770992398262024,1.0,1.0,118,False,0.003816793905571103
mpdd,mvtec,connector,1,2,blur,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,0.003816793905571103,0.08519736842105263,0.979409986818947,4,False,0.0
mpdd,mvtec,connector,1,2,blur,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,0.1106870248913765,0.301411636609005,1.0,4,False,0.0
mpdd,mvtec,connector,1,2,blur,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,0.5190839767456055,0.7103729603729603,1.0,4,False,0.0
mpdd,mvtec,connector,1,2,blur,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,0.7748091816902161,0.8857808857808858,1.0,4,False,0.0
mpdd,mvtec,connector,1,2,blur,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,0.9770992398262024,1.0,1.0,4,False,0.0
mpdd,mvtec,connector,1,2,brightness_contrast,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,0.003816793905571103,0.059322033898305086,0.15189853585192403,118,False,0.0
mpdd,mvtec,connector,1,2,brightness_contrast,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,0.1106870248913765,0.288135593220339,0.42348113124559017,118,False,0.0
mpdd,mvtec,connector,1,2,brightness_contrast,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,0.5190839767456055,0.7033898305084746,0.8179174774794888,118,False,0.0
mpdd,mvtec,connector,1,2,brightness_contrast,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,0.7748091816902161,0.8813559322033898,0.9518847509248323,118,False,0.0
mpdd,mvtec,connector,1,2,brightness_contrast,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,0.9770992398262024,1.0,1.0,118,False,0.0
mpdd,mvtec,connector,1,2,brightness_contrast,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,0.003816793905571103,0.08519736842105263,0.979409986818947,4,False,0.0
mpdd,mvtec,connector,1,2,brightness_contrast,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,0.1106870248913765,0.301411636609005,1.0,4,False,0.0
mpdd,mvtec,connector,1,2,brightness_contrast,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,0.5190839767456055,0.7103729603729603,1.0,4,False,0.0
mpdd,mvtec,connector,1,2,brightness_contrast,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,0.7748091816902161,0.8857808857808858,1.0,4,False,0.0
mpdd,mvtec,connector,1,2,brightness_contrast,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,0.9770992398262024,1.0,1.0,4,False,0.0
mpdd,mvtec,connector,1,2,brightness_contrast,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,0.003816793905571103,0.059322033898305086,0.15189853585192403,118,False,0.0
