job_id,analysis_id,dataset,source_dataset,k_shot,corruption,source_mode,normalization_mode,unit,alpha,method,n_target_cells,n_zero_threshold_cells,nonzero_threshold_rate,selected_threshold_mean,false_alarm_rate_mean,power_mean,alarm_precision_mean,empirical_far_budget_pass,below_target_floor,no_harm_rate
mvtec_within,primary,mvtec,mvtec,4,blur,clean_source,median_mad,class,0.2,pooled_source_conformal,75,0,1.0,0.19999999999999996,0.23126095558174223,0.8483169376813824,0.9115738937253398,False,False,
mvtec_within,primary,mvtec,mvtec,4,blur,clean_source,median_mad,class,0.2,nested_sc3r,75,75,0.0,0.0,0.0,0.0,,True,False,1.0
mvtec_within,primary,mvtec,mvtec,4,blur,clean_source,median_mad,image,0.05,target_only,75,0,1.0,0.04999999999999999,0.0,0.0,,True,True,
mvtec_within,primary,mvtec,mvtec,4,blur,clean_source,median_mad,image,0.05,pooled_source_conformal,75,0,1.0,0.04999999999999999,0.07189773117997421,0.4756705279100632,0.9541170980922414,False,True,
mvtec_within,primary,mvtec,mvtec,4,blur,clean_source,median_mad,image,0.05,nested_sc3r,75,68,0.09333333333333334,0.0034804150834679606,0.0,0.007368147722653875,1.0,True,True,1.0
mvtec_within,primary,mvtec,mvtec,4,blur,clean_source,median_mad,image,0.1,target_only,75,0,1.0,0.09999999999999998,0.0,0.0,,True,True,
mvtec_within,primary,mvtec,mvtec,4,blur,clean_source,median_mad,image,0.1,pooled_source_conformal,75,0,1.0,0.09999999999999998,0.12622276400149468,0.676043673836358,0.9438012762936994,False,True,
mvtec_within,primary,mvtec,mvtec,4,blur,clean_source,median_mad,image,0.1,nested_sc3r,75,49,0.3466666666666667,0.03184525848676761,0.03112959736740225,0.16920605648516052,0.943659770639982,True,True,0.92
mvtec_within,primary,mvtec,mvtec,4,blur,clean_source,median_mad,image,0.2,target_only,75,0,1.0,0.19999999999999996,0.2363769218590564,0.8866970302674485,0.9024685115758837,False,False,
mvtec_within,primary,mvtec,mvtec,4,blur,clean_source,median_mad,image,0.2,pooled_source_conformal,75,0,1.0,0.19999999999999996,0.23126095558174223,0.8483169376813824,0.9115738937253398,False,False,
mvtec_within,primary,mvtec,mvtec,4,blur,clean_source,median_mad,image,0.2,nested_sc3r,75,26,0.6533333333333333,0.08639772205303113,0.10231368679691502,0.4148369451538746,0.9391698433281926,True,False,0.9333333333333333
mvtec_within,primary,mvtec,mvtec,4,blur,condition_agnostic,median_mad,class,0.05,target_only,75,0,1.0,0.04999999999999999,0.0,0.0,,True,True,
mvtec_within,primary,mvtec,mvtec,4,blur,condition_agnostic,median_mad,class,0.05,pooled_source_conformal,75,0,1.0,0.04999999999999999,0.07180157733382035,0.4628690042387143,0.9510403323642169,False,True,
mvtec_within,primary,mvtec,mvtec,4,blur,condition_agnostic,median_mad,class,0.05,nested_sc3r,75,75,0.0,0.0,0.0,0.0,,True,True,1.0
mvtec_within,primary,mvtec,mvtec,4,blur,condition_agnostic,median_mad,class,0.1,target_only,75,0,1.0,0.09999999999999998,0.0,0.0,,True,True,
mvtec_within,primary,mvtec,mvtec,4,blur,condition_agnostic,median_mad,class,0.1,pooled_source_conformal,75,0,1.0,0.09999999999999998,0.12045077761904056,0.6635039081574094,0.9451165528762009,False,True,
mvtec_within,primary,mvtec,mvtec,4,blur,condition_agnostic,median_mad,class,0.1,nested_sc3r,75,75,0.0,0.0,0.0,0.0,,True,True,1.0
mvtec_within,primary,mvtec,mvtec,4,blur,condition_agnostic,median_mad,class,0.2,target_only,75,0,1.0,0.19999999999999996,0.2363769218590564,0.8866970302674485,0.9024685115758837,False,False,
mvtec_within,primary,mvtec,mvtec,4,blur,condition_agnostic,median_mad,class,0.2,pooled_source_conformal,75,0,1.0,0.19999999999999996,0.22352043390316662,0.8320782847007595,0.9136265118806572,False,False,
mvtec_within,primary,mvtec,mvtec,4,blur,condition_agnostic,median_mad,class,0.2,nested_sc3r,75,75,0.0,0.0,0.0,0.0,,True,False,1.0
mvtec_within,primary,mvtec,mvtec,4,blur,condition_agnostic,median_mad,image,0.05,target_only,75,0,1.0,0.04999999999999999,0.0,0.0,,True,True,
mvtec_within,primary,mvtec,mvtec,4,blur,condition_agnostic,median_mad,image,0.05,pooled_source_conformal,75,0,1.0,0.04999999999999999,0.07180157733382035,0.4628690042387143,0.9510403323642169,False,True,
mvtec_within,primary,mvtec,mvtec,4,blur,condition_agnostic,median_mad,image,0.05,nested_sc3r,75,68,0.09333333333333334,0.003834821134805679,0.0,0.007519662874169026,1.0,True,True,1.0
mvtec_within,primary,mvtec,mvtec,4,blur,condition_agnostic,median_mad,image,0.1,target_only,75,0,1.0,0.09999999999999998,0.0,0.0,,True,True,
mvtec_within,primary,mvtec,mvtec,4,blur,condition_agnostic,median_mad,image,0.1,pooled_source_conformal,75,0,1.0,0.09999999999999998,0.12045077761904056,0.6635039081574094,0.9451165528762009,False,True,
mvtec_within,primary,mvtec,mvtec,4,blur,condition_agnostic,median_mad,image,0.1,nested_sc3r,75,50,0.3333333333333333,0.030377760914464792,0.028490708478513357,0.1569067020687459,0.9473426810454688,True,True,0.9333333333333333
mvtec_within,primary,mvtec,mvtec,4,blur,condition_agnostic,median_mad,image,0.2,target_only,75,0,1.0,0.19999999999999996,0.2363769218590564,0.8866970302674485,0.9024685115758837,False,False,
mvtec_within,primary,mvtec,mvtec,4,blur,condition_agnostic,median_mad,image,0.2,pooled_source_conformal,75,0,1.0,0.19999999999999996,0.22352043390316662,0.8320782847007595,0.9136265118806572,False,False,
mvtec_within,primary,mvtec,mvtec,4,blur,condition_agnostic,median_mad,image,0.2,nested_sc3r,75,27,0.64,0.08564394307633241,0.1009281369703455,0.40014457826069844,0.939341591112002,True,False,0.9333333333333333
mvtec_within,primary,mvtec,mvtec,4,blur,matched_condition,median_mad,class,0.05,target_only,75,0,1.0,0.04999999999999999,0.0,0.0,,True,True,
mvtec_within,primary,mvtec,mvtec,4,blur,matched_condition,median_mad,class,0.05,pooled_source_conformal,75,0,1.0,0.04999999999999999,0.0716980576650833,0.46626786391752006,0.9524480802934078,False,True,
mvtec_within,primary,mvtec,mvtec,4,blur,matched_condition,median_mad,class,0.05,nested_sc3r,75,75,0.0,0.0,0.0,0.0,,True,True,1.0
mvtec_within,primary,mvtec,mvtec,4,blur,matched_condition,median_mad,class,0.1,target_only,75,0,1.0,0.09999999999999998,0.0,0.0,,True,True,
mvtec_within,primary,mvtec,mvtec,4,blur,matched_condition,median_mad,class,0.1,pooled_source_conformal,75,0,1.0,0.09999999999999998,0.12181192365998167,0.6654898368412185,0.9446472676504126,False,True,
mvtec_within,primary,mvtec,mvtec,4,blur,matched_condition,median_mad,class,0.1,nested_sc3r,75,75,0.0,0.0,0.0,0.0,,True,True,1.0
mvtec_within,primary,mvtec,mvtec,4,blur,matched_condition,median_mad,class,0.2,target_only,75,0,1.0,0.19999999999999996,0.2363769218590564,0.8866970302674485,0.9024685115758837,False,False,
mvtec_within,primary,mvtec,mvtec,4,blur,matched_condition,median_mad,class,0.2,pooled_source_conformal,75,0,1.0,0.19999999999999996,0.2265401451643525,0.8346352550643298,0.9127923182253538,False,False,
mvtec_within,primary,mvtec,mvtec,4,blur,matched_condition,median_mad,class,0.2,nested_sc3r,75,75,0.0,0.0,0.0,0.0,,True,False,1.0
mvtec_within,primary,mvtec,mvtec,4,blur,matched_condition,median_mad,image,0.05,target_only,75,0,1.0,0.04999999999999999,0.0,0.0,,True,True,
mvtec_within,primary,mvtec,mvtec,4,blur,matched_condition,median_mad,image,0.05,pooled_source_conformal,75,0,1.0,0.04999999999999999,0.0716980576650833,0.46626786391752006,0.9524480802934078,False,True,
mvtec_within,primary,mvtec,mvtec,4,blur,matched_condition,median_mad,image,0.05,nested_sc3r,75,68,0.09333333333333334,0.0029813626843194167,0.0,0.004393939393939394,1.0,True,True,1.0
mvtec_within,primary,mvtec,mvtec,4,blur,matched_condition,median_mad,image,0.1,target_only,75,0,1.0,0.09999999999999998,0.0,0.0,,True,True,
mvtec_within,primary,mvtec,mvtec,4,blur,matched_condition,median_mad,image,0.1,pooled_source_conformal,75,0,1.0,0.09999999999999998,0.12181192365998167,0.6654898368412185,0.9446472676504126,False,True,
mvtec_within,primary,mvtec,mvtec,4,blur,matched_condition,median_mad,image,0.1,nested_sc3r,75,49,0.3466666666666667,0.029612499649326007,0.028359949670925283,0.15583641793092312,0.945161657244231,True,True,0.9333333333333333
mvtec_within,primary,mvtec,mvtec,4,blur,matched_condition,median_mad,image,0.2,target_only,75,0,1.0,0.19999999999999996,0.2363769218590564,0.8866970302674485,0.9024685115758837,False,False,
mvtec_within,primary,mvtec,mvtec,4,blur,matched_condition,median_mad,image,0.2,pooled_source_conformal,75,0,1.0,0.19999999999999996,0.2265401451643525,0.8346352550643298,0.9127923182253538,False,False,
mvtec_within,primary,mvtec,mvtec,4,blur,matched_condition,median_mad,image,0.2,nested_sc3r,75,26,0.6533333333333333,0.08683667169262965,0.0941067397685135,0.4185208972898046,0.9425565787869975,True,False,0.9466666666666667
mvtec_within,primary,mvtec,mvtec,4,blur,mismatched_condition,median_mad,class,0.05,target_only,75,0,1.0,0.04999999999999999,0.0,0.0,,True,True,
mvtec_within,primary,mvtec,mvtec,4,blur,mismatched_condition,median_mad,class,0.05,pooled_source_conformal,75,0,1.0,0.04999999999999999,0.07101281054505357,0.46846072588256976,0.9536792132583887,False,True,
mvtec_within,primary,mvtec,mvtec,4,blur,mismatched_condition,median_mad,class,0.05,nested_sc3r,75,75,0.0,0.0,0.0,0.0,,True,True,1.0
mvtec_within,primary,mvtec,mvtec,4,blur,mismatched_condition,median_mad,class,0.1,target_only,75,0,1.0,0.09999999999999998,0.0,0.0,,True,True,
mvtec_within,primary,mvtec,mvtec,4,blur,mismatched_condition,median_mad,class,0.1,pooled_source_conformal,75,0,1.0,0.09999999999999998,0.12098335450213654,0.6631769259385708,0.9451547126807021,False,True,
mvtec_within,primary,mvtec,mvtec,4,blur,mismatched_condition,median_mad,class,0.1,nested_sc3r,75,75,0.0,0.0,0.0,0.0,,True,True,1.0
mvtec_within,primary,mvtec,mvtec,4,blur,mismatched_condition,median_mad,class,0.2,target_only,75,0,1.0,0.19999999999999996,0.2363769218590564,0.8866970302674485,0.9024685115758837,False,False,
mvtec_within,primary,mvtec,mvtec,4,blur,mismatched_condition,median_mad,class,0.2,pooled_source_conformal,75,0,1.0,0.19999999999999996,0.225920783849339,0.8420361149061709,0.9127635222895253,False,False,
mvtec_within,primary,mvtec,mvtec,4,blur,mismatched_condition,median_mad,class,0.2,nested_sc3r,75,75,0.0,0.0,0.0,0.0,,True,False,1.0
mvtec_within,primary,mvtec,mvtec,4,blur,mismatched_condition,median_mad,image,0.05,target_only,75,0,1.0,0.04999999999999999,0.0,0.0,,True,True,
mvtec_within,primary,mvtec,mvtec,4,blur,mismatched_condition,median_mad,image,0.05,pooled_source_conformal,75,0,1.0,0.04999999999999999,0.07101281054505357,0.46846072588256976,0.9536792132583887,False,True,
mvtec_within,primary,mvtec,mvtec,4,blur,mismatched_condition,median_mad,image,0.05,nested_sc3r,75,68,0.09333333333333334,0.003861315337320169,0.0,0.008936458028908977,1.0,True,True,1.0
mvtec_within,primary,mvtec,mvtec,4,blur,mismatched_condition,median_mad,image,0.1,target_only,75,0,1.0,0.09999999999999998,0.0,0.0,,True,True,
mvtec_within,primary,mvtec,mvtec,4,blur,mismatched_condition,median_mad,image,0.1,pooled_source_conformal,75,0,1.0,0.09999999999999998,0.12098335450213654,0.6631769259385708,0.9451547126807021,False,True,
mvtec_within,primary,mvtec,mvtec,4,blur,mismatched_condition,median_mad,image,0.1,nested_sc3r,75,49,0.3466666666666667,0.02929963917781909,0.02854626403406891,0.16331341823607318,0.9536384542980293,True,True,0.9333333333333333
mvtec_within,primary,mvtec,mvtec,4,blur,mismatched_condition,median_mad,image,0.2,target_only,75,0,1.0,0.19999999999999996,0.2363769218590564,0.8866970302674485,0.9024685115758837,False,False,
mvtec_within,primary,mvtec,mvtec,4,blur,mismatched_condition,median_mad,image,0.2,pooled_source_conformal,75,0,1.0,0.19999999999999996,0.225920783849339,0.8420361149061709,0.9127635222895253,False,False,
mvtec_within,primary,mvtec,mvtec,4,blur,mismatched_condition,median_mad,image,0.2,nested_sc3r,75,27,0.64,0.08269696440547705,0.0930680482286778,0.3975657756572656,0.9402591125373613,True,False,0.9333333333333333
mvtec_within,primary,mvtec,mvtec,4,brightness_contrast,clean_source,median_mad,class,0.05,target_only,75,0,1.0,0.04999999999999999,0.0,0.0,,True,True,
mvtec_within,primary,mvtec,mvtec,4,brightness_contrast,clean_source,median_mad,class,0.05,pooled_source_conformal,75,0,1.0,0.04999999999999999,0.06990234151217073,0.478755194217649,0.9553815108954813,True,True,
mvtec_within,primary,mvtec,mvtec,4,brightness_contrast,clean_source,median_mad,class,0.05,nested_sc3r,75,75,0.0,0.0,0.0,0.0,,True,True,1.0
mvtec_within,primary,mvtec,mvtec,4,brightness_contrast,clean_source,median_mad,class,0.1,target_only,75,0,1.0,0.09999999999999998,0.0,0.0,,True,True,
mvtec_within,primary,mvtec,mvtec,4,brightness_contrast,clean_source,median_mad,class,0.1,pooled_source_conformal,75,0,1.0,0.09999999999999998,0.12520046254511452,0.6798362854238351,0.9449096209391786,False,True,
mvtec_within,primary,mvtec,mvtec,4,brightness_contrast,clean_source,median_mad,class,0.1,nested_sc3r,75,75,0.0,0.0,0.0,0.0,,True,True,1.0
mvtec_within,primary,mvtec,mvtec,4,brightness_contrast,clean_source,median_mad,class,0.2,target_only,75,0,1.0,0.19999999999999996,0.23150550214737617,0.8889996007415916,0.9057845940294716,False,False,
mvtec_within,primary,mvtec,mvtec,4,brightness_contrast,clean_source,median_mad,class,0.2,pooled_source_conformal,75,0,1.0,0.19999999999999996,0.23088384515085608,0.8491980019530398,0.9125042229705087,False,False,
mvtec_within,primary,mvtec,mvtec,4,brightness_contrast,clean_source,median_mad,class,0.2,nested_sc3r,75,75,0.0,0.0,0.0,0.0,,True,False,1.0
mvtec_within,primary,mvtec,mvtec,4,brightness_contrast,clean_source,median_mad,image,0.05,target_only,75,0,1.0,0.04999999999999999,0.0,0.0,,True,True,
mvtec_within,primary,mvtec,mvtec,4,brightness_contrast,clean_source,median_mad,image,0.05,pooled_source_conformal,75,0,1.0,0.04999999999999999,0.06990234151217073,0.478755194217649,0.9553815108954813,True,True,
mvtec_within,primary,mvtec,mvtec,4,brightness_contrast,clean_source,median_mad,image,0.05,nested_sc3r,75,68,0.09333333333333334,0.0034804150834679606,0.0,0.00677614522343488,1.0,True,True,1.0
mvtec_within,primary,mvtec,mvtec,4,brightness_contrast,clean_source,median_mad,image,0.1,target_only,75,0,1.0,0.09999999999999998,0.0,0.0,,True,True,
mvtec_within,primary,mvtec,mvtec,4,brightness_contrast,clean_source,median_mad,image,0.1,pooled_source_conformal,75,0,1.0,0.09999999999999998,0.12520046254511452,0.6798362854238351,0.9449096209391786,False,True,
mvtec_within,primary,mvtec,mvtec,4,brightness_contrast,clean_source,median_mad,image,0.1,nested_sc3r,75,49,0.3466666666666667,0.03184525848676761,0.03077245451025939,0.17135179138181417,0.9472455631734965,True,True,0.92
mvtec_within,primary,mvtec,mvtec,4,brightness_contrast,clean_source,median_mad,image,0.2,target_only,75,0,1.0,0.19999999999999996,0.23150550214737617,0.8889996007415916,0.9057845940294716,False,False,
mvtec_within,primary,mvtec,mvtec,4,brightness_contrast,clean_source,median_mad,image,0.2,pooled_source_conformal,75,0,1.0,0.19999999999999996,0.23088384515085608,0.8491980019530398,0.9125042229705087,False,False,
mvtec_within,primary,mvtec,mvtec,4,brightness_contrast,clean_source,median_mad,image,0.2,nested_sc3r,75,26,0.6533333333333333,0.08639772205303113,0.1000125474963478,0.41568721800851466,0.9393197040087402,True,False,0.9333333333333333
mvtec_within,primary,mvtec,mvtec,4,brightness_contrast,condition_agnostic,median_mad,class,0.05,target_only,75,0,1.0,0.04999999999999999,0.0,0.0,,True,True,
mvtec_within,primary,mvtec,mvtec,4,brightness_contrast,condition_agnostic,median_mad,class,0.05,pooled_source_conformal,75,0,1.0,0.04999999999999999,0.06932999718982642,0.4649760427152427,0.9505366194113921,True,True,
mvtec_within,primary,mvtec,mvtec,4,brightness_contrast,condition_agnostic,median_mad,class,0.05,nested_sc3r,75,75,0.0,0.0,0.0,0.0,,True,True,1.0
mvtec_within,primary,mvtec,mvtec,4,brightness_contrast,condition_agnostic,median_mad,class,0.1,target_only,75,0,1.0,0.09999999999999998,0.0,0.0,,True,True,
mvtec_within,primary,mvtec,mvtec,4,brightness_contrast,condition_agnostic,median_mad,class,0.1,pooled_source_conformal,75,0,1.0,0.09999999999999998,0.11999163763731656,0.6681407623508365,0.943199307333978,True,True,
mvtec_within,primary,mvtec,mvtec,4,brightness_contrast,condition_agnostic,median_mad,class,0.1,nested_sc3r,75,75,0.0,0.0,0.0,0.0,,True,True,1.0
mvtec_within,primary,mvtec,mvtec,4,brightness_contrast,condition_agnostic,median_mad,class,0.2,target_only,75,0,1.0,0.19999999999999996,0.23150550214737617,0.8889996007415916,0.9057845940294716,False,False,
mvtec_within,primary,mvtec,mvtec,4,brightness_contrast,condition_agnostic,median_mad,class,0.2,pooled_source_conformal,75,0,1.0,0.19999999999999996,0.2239039179518151,0.8346984450976707,0.9145504519093146,False,False,
mvtec_within,primary,mvtec,mvtec,4,brightness_contrast,condition_agnostic,median_mad,class,0.2,nested_sc3r,75,75,0.0,0.0,0.0,0.0,,True,False,1.0
mvtec_within,primary,mvtec,mvtec,4,brightness_contrast,condition_agnostic,median_mad,image,0.05,target_only,75,0,1.0,0.04999999999999999,0.0,0.0,,True,True,
mvtec_within,primary,mvtec,mvtec,4,brightness_contrast,condition_agnostic,median_mad,image,0.05,pooled_source_conformal,75,0,1.0,0.04999999999999999,0.06932999718982642,0.4649760427152427,0.9505366194113921,True,True,
mvtec_within,primary,mvtec,mvtec,4,brightness_contrast,condition_agnostic,median_mad,image,0.05,nested_sc3r,75,68,0.09333333333333334,0.003834821134805679,0.0,0.007230690677980336,1.0,True,True,1.0
mvtec_within,primary,mvtec,mvtec,4,brightness_contrast,condition_agnostic,median_mad,image,0.1,target_only,75,0,1.0,0.09999999999999998,0.0,0.0,,True,True,
mvtec_within,primary,mvtec,mvtec,4,brightness_contrast,condition_agnostic,median_mad,image,0.1,pooled_source_conformal,75,0,1.0,0.09999999999999998,0.11999163763731656,0.6681407623508365,0.943199307333978,True,True,
mvtec_within,primary,mvtec,mvtec,4,brightness_contrast,condition_agnostic,median_mad,image,0.1,nested_sc3r,75,50,0.3333333333333333,0.030377760914464792,0.030320763689003355,0.15710244015174704,0.9482428060553568,True,True,0.9333333333333333
mvtec_within,primary,mvtec,mvtec,4,brightness_contrast,condition_agnostic,median_mad,image,0.2,target_only,75,0,1.0,0.19999999999999996,0.23150550214737617,0.8889996007415916,0.9057845940294716,False,False,
mvtec_within,primary,mvtec,mvtec,4,brightness_contrast,condition_agnostic,median_mad,image,0.2,pooled_source_conformal,75,0,1.0,0.19999999999999996,0.2239039179518151,0.8346984450976707,0.9145504519093146,False,False,
mvtec_within,primary,mvtec,mvtec,4,brightness_contrast,condition_agnostic,median_mad,image,0.2,nested_sc3r,75,27,0.64,0.08564394307633241,0.09954841765584357,0.4010616640690988,0.9407564557606063,True,False,0.92
mvtec_within,primary,mvtec,mvtec,4,brightness_contrast,matched_condition,median_mad,class,0.05,target_only,75,0,1.0,0.04999999999999999,0.0,0.0,,True,True,
mvtec_within,primary,mvtec,mvtec,4,brightness_contrast,matched_condition,median_mad,class,0.05,pooled_source_conformal,75,0,1.0,0.04999999999999999,0.07089871832376494,0.47013201962686857,0.9528641879256188,False,True,
mvtec_within,primary,mvtec,mvtec,4,brightness_contrast,matched_condition,median_mad,class,0.05,nested_sc3r,75,75,0.0,0.0,0.0,0.0,,True,True,1.0
mvtec_within,primary,mvtec,mvtec,4,brightness_contrast,matched_condition,median_mad,class,0.1,target_only,75,0,1.0,0.09999999999999998,0.0,0.0,,True,True,
mvtec_within,primary,mvtec,mvtec,4,brightness_contrast,matched_condition,median_mad,class,0.1,pooled_source_conformal,75,0,1.0,0.09999999999999998,0.1200830403706453,0.6648029419148922,0.9364289638749431,False,True,
mvtec_within,primary,mvtec,mvtec,4,brightness_contrast,matched_condition,median_mad,class,0.1,nested_sc3r,75,75,0.0,0.0,0.0,0.0,,True,True,1.0
mvtec_within,primary,mvtec,mvtec,4,brightness_contrast,matched_condition,median_mad,class,0.2,target_only,75,0,1.0,0.19999999999999996,0.23150550214737617,0.8889996007415916,0.9057845940294716,False,False,
