dataset,source_dataset,target_class,k_shot,seed,corruption,source_corruption,source_mode,normalization_mode,source_class_limit,source_images_per_class_limit,n_source_classes,partition_allocation,reported_unit,alpha,family_delta,certificate_delta,unit,bound_method,candidate_threshold,candidate_empirical_loss,candidate_upper_bound,candidate_n_units,candidate_passes,selected_threshold
mpdd,mvtec,bracket_white,8,0,clean,gaussian_noise,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,1.0,1.0,1.0,4,False,0.0
mpdd,mvtec,bracket_white,8,0,clean,gaussian_noise,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,0.4237288236618042,0.5964912280701754,0.7275446957542737,114,False,0.0
mpdd,mvtec,bracket_white,8,0,clean,gaussian_noise,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,0.6384180784225464,0.7105263157894737,0.8255994372243426,114,False,0.0
mpdd,mvtec,bracket_white,8,0,clean,gaussian_noise,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,0.7966101765632629,0.8157894736842105,0.907747412465911,114,False,0.0
mpdd,mvtec,bracket_white,8,0,clean,gaussian_noise,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,0.8926553726196289,0.9736842105263158,0.9979842285009529,114,False,0.0
mpdd,mvtec,bracket_white,8,0,clean,gaussian_noise,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,1.0,1.0,1.0,114,False,0.0
mpdd,mvtec,bracket_white,8,0,clean,gaussian_noise,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,0.4237288236618042,0.6556329849012776,1.0,4,False,0.0
mpdd,mvtec,bracket_white,8,0,clean,gaussian_noise,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,0.6384180784225464,0.7697444831591173,1.0,4,False,0.0
mpdd,mvtec,bracket_white,8,0,clean,gaussian_noise,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,0.7966101765632629,0.8545296167247387,1.0,4,False,0.0
mpdd,mvtec,bracket_white,8,0,clean,gaussian_noise,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,0.8926553726196289,0.9700929152148664,1.0,4,False,0.0
mpdd,mvtec,bracket_white,8,0,clean,gaussian_noise,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,1.0,1.0,1.0,4,False,0.0
mpdd,mvtec,bracket_white,8,0,clean,gaussian_noise,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,0.4237288236618042,0.5964912280701754,0.7275446957542737,114,False,0.0
mpdd,mvtec,bracket_white,8,0,clean,gaussian_noise,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,0.6384180784225464,0.7105263157894737,0.8255994372243426,114,False,0.0
mpdd,mvtec,bracket_white,8,0,clean,gaussian_noise,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,0.7966101765632629,0.8157894736842105,0.907747412465911,114,False,0.0
mpdd,mvtec,bracket_white,8,0,clean,gaussian_noise,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,0.8926553726196289,0.9736842105263158,0.9979842285009529,114,False,0.0
mpdd,mvtec,bracket_white,8,0,clean,gaussian_noise,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,1.0,1.0,1.0,114,False,0.0
mpdd,mvtec,bracket_white,8,0,clean,gaussian_noise,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,0.4237288236618042,0.6556329849012776,1.0,4,False,0.0
mpdd,mvtec,bracket_white,8,0,clean,gaussian_noise,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,0.6384180784225464,0.7697444831591173,1.0,4,False,0.0
mpdd,mvtec,bracket_white,8,0,clean,gaussian_noise,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,0.7966101765632629,0.8545296167247387,1.0,4,False,0.0
mpdd,mvtec,bracket_white,8,0,clean,gaussian_noise,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,0.8926553726196289,0.9700929152148664,1.0,4,False,0.0
mpdd,mvtec,bracket_white,8,0,clean,gaussian_noise,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,1.0,1.0,1.0,4,False,0.0
mpdd,mvtec,bracket_white,8,0,gaussian_noise,jpeg,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,0.44632768630981445,0.2807017543859649,0.4180568011528628,114,False,0.0
mpdd,mvtec,bracket_white,8,0,gaussian_noise,jpeg,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,0.604519784450531,0.4473684210526316,0.5882529502472267,114,False,0.0
mpdd,mvtec,bracket_white,8,0,gaussian_noise,jpeg,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,0.7231638431549072,0.543859649122807,0.6797380009864229,114,False,0.0
mpdd,mvtec,bracket_white,8,0,gaussian_noise,jpeg,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,0.8983050584793091,0.7631578947368421,0.8678770396167091,114,False,0.0
mpdd,mvtec,bracket_white,8,0,gaussian_noise,jpeg,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,1.0,1.0,1.0,114,False,0.0
mpdd,mvtec,bracket_white,8,0,gaussian_noise,jpeg,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,0.44632768630981445,0.3457371515679442,1.0,4,False,0.0
mpdd,mvtec,bracket_white,8,0,gaussian_noise,jpeg,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,0.604519784450531,0.5084385888501742,1.0,4,False,0.0
mpdd,mvtec,bracket_white,8,0,gaussian_noise,jpeg,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,0.7231638431549072,0.5933235336817654,1.0,4,False,0.0
mpdd,mvtec,bracket_white,8,0,gaussian_noise,jpeg,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,0.8983050584793091,0.7670042102206736,1.0,4,False,0.0
mpdd,mvtec,bracket_white,8,0,gaussian_noise,jpeg,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,1.0,1.0,1.0,4,False,0.0
mpdd,mvtec,bracket_white,8,0,gaussian_noise,jpeg,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,0.44632768630981445,0.2807017543859649,0.4180568011528628,114,False,0.0
mpdd,mvtec,bracket_white,8,0,gaussian_noise,jpeg,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,0.604519784450531,0.4473684210526316,0.5882529502472267,114,False,0.0
mpdd,mvtec,bracket_white,8,0,gaussian_noise,jpeg,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,0.7231638431549072,0.543859649122807,0.6797380009864229,114,False,0.0
mpdd,mvtec,bracket_white,8,0,gaussian_noise,jpeg,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,0.8983050584793091,0.7631578947368421,0.8678770396167091,114,False,0.0
mpdd,mvtec,bracket_white,8,0,gaussian_noise,jpeg,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,1.0,1.0,1.0,114,False,0.0
mpdd,mvtec,bracket_white,8,0,gaussian_noise,jpeg,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,0.44632768630981445,0.3457371515679442,1.0,4,False,0.0
mpdd,mvtec,bracket_white,8,0,gaussian_noise,jpeg,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,0.604519784450531,0.5084385888501742,1.0,4,False,0.0
mpdd,mvtec,bracket_white,8,0,gaussian_noise,jpeg,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,0.7231638431549072,0.5933235336817654,1.0,4,False,0.0
mpdd,mvtec,bracket_white,8,0,gaussian_noise,jpeg,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,0.8983050584793091,0.7670042102206736,1.0,4,False,0.0
mpdd,mvtec,bracket_white,8,0,gaussian_noise,jpeg,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,1.0,1.0,1.0,4,False,0.0
mpdd,mvtec,bracket_white,8,0,gaussian_noise,jpeg,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,0.44632768630981445,0.2807017543859649,0.4180568011528628,114,False,0.0
mpdd,mvtec,bracket_white,8,0,gaussian_noise,jpeg,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,0.604519784450531,0.4473684210526316,0.5882529502472267,114,False,0.0
mpdd,mvtec,bracket_white,8,0,gaussian_noise,jpeg,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,0.7231638431549072,0.543859649122807,0.6797380009864229,114,False,0.0
mpdd,mvtec,bracket_white,8,0,gaussian_noise,jpeg,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,0.8983050584793091,0.7631578947368421,0.8678770396167091,114,False,0.0
mpdd,mvtec,bracket_white,8,0,gaussian_noise,jpeg,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,1.0,1.0,1.0,114,False,0.0
mpdd,mvtec,bracket_white,8,0,gaussian_noise,jpeg,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,0.44632768630981445,0.3457371515679442,1.0,4,False,0.0
mpdd,mvtec,bracket_white,8,0,gaussian_noise,jpeg,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,0.604519784450531,0.5084385888501742,1.0,4,False,0.0
mpdd,mvtec,bracket_white,8,0,gaussian_noise,jpeg,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,0.7231638431549072,0.5933235336817654,1.0,4,False,0.0
mpdd,mvtec,bracket_white,8,0,gaussian_noise,jpeg,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,0.8983050584793091,0.7670042102206736,1.0,4,False,0.0
mpdd,mvtec,bracket_white,8,0,gaussian_noise,jpeg,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,1.0,1.0,1.0,4,False,0.0
mpdd,mvtec,bracket_white,8,0,jpeg,blur,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,0.299435019493103,0.11403508771929824,0.2263678483609629,114,False,0.0
mpdd,mvtec,bracket_white,8,0,jpeg,blur,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,0.5197740197181702,0.38596491228070173,0.5274416402432119,114,False,0.0
mpdd,mvtec,bracket_white,8,0,jpeg,blur,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,0.6836158037185669,0.7280701754385965,0.839928277631419,114,False,0.0
mpdd,mvtec,bracket_white,8,0,jpeg,blur,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,0.8135592937469482,0.9122807017543859,0.9714051800047465,114,False,0.0
mpdd,mvtec,bracket_white,8,0,jpeg,blur,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,0.9604519605636597,0.9649122807017544,0.9956257088740278,114,False,0.0
mpdd,mvtec,bracket_white,8,0,jpeg,blur,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,0.299435019493103,0.11351988966318234,1.0,4,False,0.0
mpdd,mvtec,bracket_white,8,0,jpeg,blur,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,0.5197740197181702,0.3947335946573751,1.0,4,False,0.0
mpdd,mvtec,bracket_white,8,0,jpeg,blur,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,0.6836158037185669,0.7369410569105691,1.0,4,False,0.0
mpdd,mvtec,bracket_white,8,0,jpeg,blur,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,0.8135592937469482,0.8977787456445993,1.0,4,False,0.0
mpdd,mvtec,bracket_white,8,0,jpeg,blur,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,0.9604519605636597,0.9523809523809523,1.0,4,False,0.0
mpdd,mvtec,bracket_white,8,0,jpeg,blur,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,0.299435019493103,0.11403508771929824,0.2263678483609629,114,False,0.0
mpdd,mvtec,bracket_white,8,0,jpeg,blur,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,0.5197740197181702,0.38596491228070173,0.5274416402432119,114,False,0.0
mpdd,mvtec,bracket_white,8,0,jpeg,blur,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,0.6836158037185669,0.7280701754385965,0.839928277631419,114,False,0.0
mpdd,mvtec,bracket_white,8,0,jpeg,blur,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,0.8135592937469482,0.9122807017543859,0.9714051800047465,114,False,0.0
mpdd,mvtec,bracket_white,8,0,jpeg,blur,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,0.9604519605636597,0.9649122807017544,0.9956257088740278,114,False,0.0
mpdd,mvtec,bracket_white,8,0,jpeg,blur,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,0.299435019493103,0.11351988966318234,1.0,4,False,0.0
mpdd,mvtec,bracket_white,8,0,jpeg,blur,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,0.5197740197181702,0.3947335946573751,1.0,4,False,0.0
mpdd,mvtec,bracket_white,8,0,jpeg,blur,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,0.6836158037185669,0.7369410569105691,1.0,4,False,0.0
mpdd,mvtec,bracket_white,8,0,jpeg,blur,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,0.8135592937469482,0.8977787456445993,1.0,4,False,0.0
mpdd,mvtec,bracket_white,8,0,jpeg,blur,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,0.9604519605636597,0.9523809523809523,1.0,4,False,0.0
mpdd,mvtec,bracket_white,8,0,jpeg,blur,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,0.299435019493103,0.11403508771929824,0.2263678483609629,114,False,0.0
mpdd,mvtec,bracket_white,8,0,jpeg,blur,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,0.5197740197181702,0.38596491228070173,0.5274416402432119,114,False,0.0
mpdd,mvtec,bracket_white,8,0,jpeg,blur,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,0.6836158037185669,0.7280701754385965,0.839928277631419,114,False,0.0
mpdd,mvtec,bracket_white,8,0,jpeg,blur,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,0.8135592937469482,0.9122807017543859,0.9714051800047465,114,False,0.0
mpdd,mvtec,bracket_white,8,0,jpeg,blur,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,0.9604519605636597,0.9649122807017544,0.9956257088740278,114,False,0.0
mpdd,mvtec,bracket_white,8,0,jpeg,blur,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,0.299435019493103,0.11351988966318234,1.0,4,False,0.0
mpdd,mvtec,bracket_white,8,0,jpeg,blur,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,0.5197740197181702,0.3947335946573751,1.0,4,False,0.0
mpdd,mvtec,bracket_white,8,0,jpeg,blur,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,0.6836158037185669,0.7369410569105691,1.0,4,False,0.0
mpdd,mvtec,bracket_white,8,0,jpeg,blur,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,0.8135592937469482,0.8977787456445993,1.0,4,False,0.0
mpdd,mvtec,bracket_white,8,0,jpeg,blur,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,0.9604519605636597,0.9523809523809523,1.0,4,False,0.0
mpdd,mvtec,bracket_white,8,1,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,0.03448275849223137,0.08737864077669903,0.1990429498509612,103,False,0.0
mpdd,mvtec,bracket_white,8,1,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,0.25,0.23300970873786409,0.37370319739170593,103,False,0.0
mpdd,mvtec,bracket_white,8,1,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,0.5043103694915771,0.5436893203883495,0.686415591404643,103,False,0.0
mpdd,mvtec,bracket_white,8,1,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,0.8146551847457886,0.8058252427184466,0.9044547499638308,103,False,0.0
mpdd,mvtec,bracket_white,8,1,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,0.9956896305084229,1.0,1.0,103,False,0.0
mpdd,mvtec,bracket_white,8,1,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,0.03448275849223137,0.11151315789473684,1.0,4,False,0.0
mpdd,mvtec,bracket_white,8,1,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,0.25,0.23859649122807017,1.0,4,False,0.0
mpdd,mvtec,bracket_white,8,1,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,0.5043103694915771,0.506578947368421,1.0,4,False,0.0
mpdd,mvtec,bracket_white,8,1,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,0.8146551847457886,0.818969298245614,1.0,4,False,0.0
mpdd,mvtec,bracket_white,8,1,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,0.9956896305084229,1.0,1.0,4,False,0.0
mpdd,mvtec,bracket_white,8,1,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,0.03448275849223137,0.08737864077669903,0.1990429498509612,103,False,0.0
mpdd,mvtec,bracket_white,8,1,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,0.25,0.23300970873786409,0.37370319739170593,103,False,0.0
mpdd,mvtec,bracket_white,8,1,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,0.5043103694915771,0.5436893203883495,0.686415591404643,103,False,0.0
mpdd,mvtec,bracket_white,8,1,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,0.8146551847457886,0.8058252427184466,0.9044547499638308,103,False,0.0
mpdd,mvtec,bracket_white,8,1,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,0.9956896305084229,1.0,1.0,103,False,0.0
