job_id,analysis_id,dataset,source_dataset,k_shot,corruption,source_mode,normalization_mode,unit,alpha,baseline,candidate,metric,multiplicity_method,family_alpha,family_size,delta_mean,ci_low,ci_high,ci95_low,ci95_high,interval_alpha,prob_delta_lt_zero,n_classes,n_paired_cells
mvtec_within,primary,mvtec,mvtec,4,brightness_contrast,matched_condition,median_mad,image,0.1,target_only,nested_sc3r,power,bonferroni,0.05,8160,0.16473575994374487,0.012960399160561952,0.4434931798133331,0.06785422641818804,0.27860160548184976,6.1274509803921575e-06,0.0,15,75
mvtec_within,primary,mvtec,mvtec,4,brightness_contrast,matched_condition,median_mad,image,0.1,target_only,pooled_source_conformal,false_alarm_rate,bonferroni,0.05,8160,0.12008304037064528,0.02833325411056637,0.28437038436052064,0.06183100430278292,0.19151845370065188,6.1274509803921575e-06,0.0,15,75
mvtec_within,primary,mvtec,mvtec,4,brightness_contrast,matched_condition,median_mad,image,0.1,target_only,pooled_source_conformal,power,bonferroni,0.05,8160,0.6648029419148924,0.43257818897977945,0.8982975006275306,0.5411753130225144,0.7841226267216678,6.1274509803921575e-06,0.0,15,75
mvtec_within,primary,mvtec,mvtec,4,brightness_contrast,matched_condition,median_mad,image,0.2,target_only,nested_sc3r,false_alarm_rate,bonferroni,0.05,8160,-0.13936120920349343,-0.28030096493114737,0.06217523661137845,-0.21782153349187308,-0.05450038617205191,6.1274509803921575e-06,0.99855,15,75
mvtec_within,primary,mvtec,mvtec,4,brightness_contrast,matched_condition,median_mad,image,0.2,target_only,nested_sc3r,power,bonferroni,0.05,8160,-0.4886719926126943,-0.7823314840422301,-0.15982130016029772,-0.62880228368256,-0.3427855305887738,6.1274509803921575e-06,1.0,15,75
mvtec_within,primary,mvtec,mvtec,4,brightness_contrast,matched_condition,median_mad,image,0.2,target_only,nested_sc3r,alarm_precision,bonferroni,0.05,8160,0.03288982406047278,-0.025832080247481248,0.106478801353175,0.0003737967823838607,0.06691855443155341,6.1274509803921575e-06,0.0237,15,40
mvtec_within,primary,mvtec,mvtec,4,brightness_contrast,matched_condition,median_mad,image,0.2,target_only,pooled_source_conformal,false_alarm_rate,bonferroni,0.05,8160,-0.003734560298049408,-0.13091681673370423,0.21062909447803588,-0.07435983017969876,0.08081305455225195,6.1274509803921575e-06,0.556,15,75
mvtec_within,primary,mvtec,mvtec,4,brightness_contrast,matched_condition,median_mad,image,0.2,target_only,pooled_source_conformal,power,bonferroni,0.05,8160,-0.04500345035687562,-0.15282114921466836,0.12777842025070774,-0.10119517925122191,0.01840127089829874,6.1274509803921575e-06,0.92865,15,75
mvtec_within,primary,mvtec,mvtec,4,brightness_contrast,matched_condition,median_mad,image,0.2,target_only,pooled_source_conformal,alarm_precision,bonferroni,0.05,8160,0.007751552042007235,-0.05916665673875834,0.05627762060919696,-0.01921983094599815,0.03324282826743233,6.1274509803921575e-06,0.27745,15,75
mvtec_within,primary,mvtec,mvtec,4,brightness_contrast,mismatched_condition,median_mad,class,0.05,target_only,nested_sc3r,false_alarm_rate,bonferroni,0.05,8160,0.0,0.0,0.0,0.0,0.0,6.1274509803921575e-06,0.0,15,75
mvtec_within,primary,mvtec,mvtec,4,brightness_contrast,mismatched_condition,median_mad,class,0.05,target_only,nested_sc3r,power,bonferroni,0.05,8160,0.0,0.0,0.0,0.0,0.0,6.1274509803921575e-06,0.0,15,75
mvtec_within,primary,mvtec,mvtec,4,brightness_contrast,mismatched_condition,median_mad,class,0.05,target_only,pooled_source_conformal,false_alarm_rate,bonferroni,0.05,8160,0.06990234151217074,0.002364229302832244,0.2046679329121408,0.02552106022504695,0.12474727000053076,6.1274509803921575e-06,0.0,15,75
mvtec_within,primary,mvtec,mvtec,4,brightness_contrast,mismatched_condition,median_mad,class,0.05,target_only,pooled_source_conformal,power,bonferroni,0.05,8160,0.47875519421764895,0.22133168815229942,0.7656914059256732,0.3403138669116262,0.625104882011902,6.1274509803921575e-06,0.0,15,75
mvtec_within,primary,mvtec,mvtec,4,brightness_contrast,mismatched_condition,median_mad,class,0.1,target_only,nested_sc3r,false_alarm_rate,bonferroni,0.05,8160,0.0,0.0,0.0,0.0,0.0,6.1274509803921575e-06,0.0,15,75
mvtec_within,primary,mvtec,mvtec,4,brightness_contrast,mismatched_condition,median_mad,class,0.1,target_only,nested_sc3r,power,bonferroni,0.05,8160,0.0,0.0,0.0,0.0,0.0,6.1274509803921575e-06,0.0,15,75
mvtec_within,primary,mvtec,mvtec,4,brightness_contrast,mismatched_condition,median_mad,class,0.1,target_only,pooled_source_conformal,false_alarm_rate,bonferroni,0.05,8160,0.12520046254511452,0.02771475992833981,0.2899384637450503,0.06607660775957085,0.1966220942869968,6.1274509803921575e-06,0.0,15,75
mvtec_within,primary,mvtec,mvtec,4,brightness_contrast,mismatched_condition,median_mad,class,0.1,target_only,pooled_source_conformal,power,bonferroni,0.05,8160,0.6798362854238352,0.4532885244737912,0.9048028756875148,0.5580275269313156,0.7956354013776289,6.1274509803921575e-06,0.0,15,75
mvtec_within,primary,mvtec,mvtec,4,brightness_contrast,mismatched_condition,median_mad,class,0.2,target_only,nested_sc3r,false_alarm_rate,bonferroni,0.05,8160,-0.2315055021473761,-0.40368649611835067,-0.08424395192812856,-0.31868255252253724,-0.15422670898215016,6.1274509803921575e-06,1.0,15,75
mvtec_within,primary,mvtec,mvtec,4,brightness_contrast,mismatched_condition,median_mad,class,0.2,target_only,nested_sc3r,power,bonferroni,0.05,8160,-0.8889996007415916,-0.9864831460935928,-0.6540097645879166,-0.9617877094816346,-0.7957717790420372,6.1274509803921575e-06,1.0,15,75
mvtec_within,primary,mvtec,mvtec,4,brightness_contrast,mismatched_condition,median_mad,class,0.2,target_only,pooled_source_conformal,false_alarm_rate,bonferroni,0.05,8160,-0.0006216569965201049,-0.1268418150462935,0.21424475474331323,-0.07187668944289666,0.08393957943273289,6.1274509803921575e-06,0.5268,15,75
mvtec_within,primary,mvtec,mvtec,4,brightness_contrast,mismatched_condition,median_mad,class,0.2,target_only,pooled_source_conformal,power,bonferroni,0.05,8160,-0.03980159878855172,-0.14591757562616575,0.1365971687469683,-0.09548203780384101,0.024194366648742523,6.1274509803921575e-06,0.9064,15,75
mvtec_within,primary,mvtec,mvtec,4,brightness_contrast,mismatched_condition,median_mad,class,0.2,target_only,pooled_source_conformal,alarm_precision,bonferroni,0.05,8160,0.006719628941036866,-0.059751522878763313,0.05244941135423381,-0.01977956521000003,0.03149837749318908,6.1274509803921575e-06,0.29805,15,75
mvtec_within,primary,mvtec,mvtec,4,brightness_contrast,mismatched_condition,median_mad,image,0.05,target_only,nested_sc3r,false_alarm_rate,bonferroni,0.05,8160,0.0,0.0,0.0,0.0,0.0,6.1274509803921575e-06,0.0,15,75
mvtec_within,primary,mvtec,mvtec,4,brightness_contrast,mismatched_condition,median_mad,image,0.05,target_only,nested_sc3r,power,bonferroni,0.05,8160,0.006776145223434881,0.0,0.03958136394847649,0.0,0.018812313356377206,6.1274509803921575e-06,0.0,15,75
mvtec_within,primary,mvtec,mvtec,4,brightness_contrast,mismatched_condition,median_mad,image,0.05,target_only,pooled_source_conformal,false_alarm_rate,bonferroni,0.05,8160,0.06990234151217074,0.002364229302832244,0.2046679329121408,0.02552106022504695,0.12474727000053076,6.1274509803921575e-06,0.0,15,75
mvtec_within,primary,mvtec,mvtec,4,brightness_contrast,mismatched_condition,median_mad,image,0.05,target_only,pooled_source_conformal,power,bonferroni,0.05,8160,0.47875519421764895,0.22133168815229942,0.7656914059256732,0.3403138669116262,0.625104882011902,6.1274509803921575e-06,0.0,15,75
mvtec_within,primary,mvtec,mvtec,4,brightness_contrast,mismatched_condition,median_mad,image,0.1,target_only,nested_sc3r,false_alarm_rate,bonferroni,0.05,8160,0.03077245451025939,0.0,0.12115843354967061,0.004498644986449864,0.06954818283004244,6.1274509803921575e-06,0.0,15,75
mvtec_within,primary,mvtec,mvtec,4,brightness_contrast,mismatched_condition,median_mad,image,0.1,target_only,nested_sc3r,power,bonferroni,0.05,8160,0.17135179138181417,0.016292814898795124,0.4448533941564104,0.07436390278037384,0.28467850335748557,6.1274509803921575e-06,0.0,15,75
mvtec_within,primary,mvtec,mvtec,4,brightness_contrast,mismatched_condition,median_mad,image,0.1,target_only,pooled_source_conformal,false_alarm_rate,bonferroni,0.05,8160,0.12520046254511452,0.02771475992833981,0.2899384637450503,0.06607660775957085,0.1966220942869968,6.1274509803921575e-06,0.0,15,75
mvtec_within,primary,mvtec,mvtec,4,brightness_contrast,mismatched_condition,median_mad,image,0.1,target_only,pooled_source_conformal,power,bonferroni,0.05,8160,0.6798362854238352,0.4532885244737912,0.9048028756875148,0.5580275269313156,0.7956354013776289,6.1274509803921575e-06,0.0,15,75
mvtec_within,primary,mvtec,mvtec,4,brightness_contrast,mismatched_condition,median_mad,image,0.2,target_only,nested_sc3r,false_alarm_rate,bonferroni,0.05,8160,-0.13149295465102837,-0.2785576700608667,0.06708214881172424,-0.2090635574609224,-0.04559616339313457,6.1274509803921575e-06,0.9975,15,75
mvtec_within,primary,mvtec,mvtec,4,brightness_contrast,mismatched_condition,median_mad,image,0.2,target_only,nested_sc3r,power,bonferroni,0.05,8160,-0.4733123827330767,-0.7536892870832099,-0.16013214927810268,-0.6122486521452755,-0.3300833438953042,6.1274509803921575e-06,1.0,15,75
mvtec_within,primary,mvtec,mvtec,4,brightness_contrast,mismatched_condition,median_mad,image,0.2,target_only,nested_sc3r,alarm_precision,bonferroni,0.05,8160,0.02555375700783385,-0.04272187953936342,0.11771048700049429,-0.007606224094888364,0.06169612230617069,6.1274509803921575e-06,0.06615,15,42
mvtec_within,primary,mvtec,mvtec,4,brightness_contrast,mismatched_condition,median_mad,image,0.2,target_only,pooled_source_conformal,false_alarm_rate,bonferroni,0.05,8160,-0.0006216569965201049,-0.1268418150462935,0.21424475474331323,-0.07187668944289666,0.08393957943273289,6.1274509803921575e-06,0.5268,15,75
mvtec_within,primary,mvtec,mvtec,4,brightness_contrast,mismatched_condition,median_mad,image,0.2,target_only,pooled_source_conformal,power,bonferroni,0.05,8160,-0.03980159878855172,-0.14591757562616575,0.1365971687469683,-0.09548203780384101,0.024194366648742523,6.1274509803921575e-06,0.9064,15,75
mvtec_within,primary,mvtec,mvtec,4,brightness_contrast,mismatched_condition,median_mad,image,0.2,target_only,pooled_source_conformal,alarm_precision,bonferroni,0.05,8160,0.006719628941036866,-0.059751522878763313,0.05244941135423381,-0.01977956521000003,0.03149837749318908,6.1274509803921575e-06,0.29805,15,75
mvtec_within,primary,mvtec,mvtec,4,clean,clean_source,median_mad,class,0.05,target_only,nested_sc3r,false_alarm_rate,bonferroni,0.05,8160,0.0,0.0,0.0,0.0,0.0,6.1274509803921575e-06,0.0,15,75
mvtec_within,primary,mvtec,mvtec,4,clean,clean_source,median_mad,class,0.05,target_only,nested_sc3r,power,bonferroni,0.05,8160,0.0,0.0,0.0,0.0,0.0,6.1274509803921575e-06,0.0,15,75
mvtec_within,primary,mvtec,mvtec,4,clean,clean_source,median_mad,class,0.05,target_only,pooled_source_conformal,false_alarm_rate,bonferroni,0.05,8160,0.06903753581977884,0.0021061734655548046,0.20876364894856161,0.024729263453348818,0.12408942409937239,6.1274509803921575e-06,0.0,15,75
mvtec_within,primary,mvtec,mvtec,4,clean,clean_source,median_mad,class,0.05,target_only,pooled_source_conformal,power,bonferroni,0.05,8160,0.4776213962534953,0.2220693272874201,0.7649912917492108,0.3394722413033124,0.6238699367894187,6.1274509803921575e-06,0.0,15,75
mvtec_within,primary,mvtec,mvtec,4,clean,clean_source,median_mad,class,0.1,target_only,nested_sc3r,false_alarm_rate,bonferroni,0.05,8160,0.0,0.0,0.0,0.0,0.0,6.1274509803921575e-06,0.0,15,75
mvtec_within,primary,mvtec,mvtec,4,clean,clean_source,median_mad,class,0.1,target_only,nested_sc3r,power,bonferroni,0.05,8160,0.0,0.0,0.0,0.0,0.0,6.1274509803921575e-06,0.0,15,75
mvtec_within,primary,mvtec,mvtec,4,clean,clean_source,median_mad,class,0.1,target_only,pooled_source_conformal,false_alarm_rate,bonferroni,0.05,8160,0.11932316607582442,0.029623299921607074,0.28530781073244477,0.06291562901879129,0.18919271215905856,6.1274509803921575e-06,0.0,15,75
mvtec_within,primary,mvtec,mvtec,4,clean,clean_source,median_mad,class,0.1,target_only,pooled_source_conformal,power,bonferroni,0.05,8160,0.6788317077508729,0.45393756407318114,0.9039709646327724,0.557331801893776,0.7957863053477079,6.1274509803921575e-06,0.0,15,75
mvtec_within,primary,mvtec,mvtec,4,clean,clean_source,median_mad,class,0.2,target_only,nested_sc3r,false_alarm_rate,bonferroni,0.05,8160,-0.22821694071713558,-0.39682472188013895,-0.07830299301647388,-0.3144210966451419,-0.15218182461759752,6.1274509803921575e-06,1.0,15,75
mvtec_within,primary,mvtec,mvtec,4,clean,clean_source,median_mad,class,0.2,target_only,nested_sc3r,power,bonferroni,0.05,8160,-0.8867176635923197,-0.9853312010861198,-0.6493779235363991,-0.9607067854472289,-0.7923213348297936,6.1274509803921575e-06,1.0,15,75
mvtec_within,primary,mvtec,mvtec,4,clean,clean_source,median_mad,class,0.2,target_only,pooled_source_conformal,false_alarm_rate,bonferroni,0.05,8160,-0.0008719623477650374,-0.13069562229347537,0.20676696540481482,-0.07067255323398738,0.08079821866953925,6.1274509803921575e-06,0.52715,15,75
mvtec_within,primary,mvtec,mvtec,4,clean,clean_source,median_mad,class,0.2,target_only,pooled_source_conformal,power,bonferroni,0.05,8160,-0.037582886081804344,-0.1414822703387712,0.13987275633675858,-0.09256156241071856,0.02617383369742532,6.1274509803921575e-06,0.89795,15,75
mvtec_within,primary,mvtec,mvtec,4,clean,clean_source,median_mad,class,0.2,target_only,pooled_source_conformal,alarm_precision,bonferroni,0.05,8160,0.007573392203786127,-0.058076918675528236,0.056260541343416404,-0.018563125928293404,0.0323073745600165,6.1274509803921575e-06,0.27655,15,75
mvtec_within,primary,mvtec,mvtec,4,clean,clean_source,median_mad,image,0.05,target_only,nested_sc3r,false_alarm_rate,bonferroni,0.05,8160,0.0,0.0,0.0,0.0,0.0,6.1274509803921575e-06,0.0,15,75
mvtec_within,primary,mvtec,mvtec,4,clean,clean_source,median_mad,image,0.05,target_only,nested_sc3r,power,bonferroni,0.05,8160,0.007079175526465184,0.0,0.041521960348520556,0.0,0.019636404282263938,6.1274509803921575e-06,0.0,15,75
mvtec_within,primary,mvtec,mvtec,4,clean,clean_source,median_mad,image,0.05,target_only,pooled_source_conformal,false_alarm_rate,bonferroni,0.05,8160,0.06903753581977884,0.0021061734655548046,0.20876364894856161,0.024729263453348818,0.12408942409937239,6.1274509803921575e-06,0.0,15,75
mvtec_within,primary,mvtec,mvtec,4,clean,clean_source,median_mad,image,0.05,target_only,pooled_source_conformal,power,bonferroni,0.05,8160,0.4776213962534953,0.2220693272874201,0.7649912917492108,0.3394722413033124,0.6238699367894187,6.1274509803921575e-06,0.0,15,75
mvtec_within,primary,mvtec,mvtec,4,clean,clean_source,median_mad,image,0.1,target_only,nested_sc3r,false_alarm_rate,bonferroni,0.05,8160,0.02907801006581494,0.0,0.11670220303836454,0.004,0.06704477351916366,6.1274509803921575e-06,0.0,15,75
mvtec_within,primary,mvtec,mvtec,4,clean,clean_source,median_mad,image,0.1,target_only,nested_sc3r,power,bonferroni,0.05,8160,0.17056754289187898,0.015818944982133192,0.44426399883297363,0.07361075004882787,0.28377897981484246,6.1274509803921575e-06,0.0,15,75
mvtec_within,primary,mvtec,mvtec,4,clean,clean_source,median_mad,image,0.1,target_only,pooled_source_conformal,false_alarm_rate,bonferroni,0.05,8160,0.11932316607582442,0.029623299921607074,0.28530781073244477,0.06291562901879129,0.18919271215905856,6.1274509803921575e-06,0.0,15,75
mvtec_within,primary,mvtec,mvtec,4,clean,clean_source,median_mad,image,0.1,target_only,pooled_source_conformal,power,bonferroni,0.05,8160,0.6788317077508729,0.45393756407318114,0.9039709646327724,0.557331801893776,0.7957863053477079,6.1274509803921575e-06,0.0,15,75
mvtec_within,primary,mvtec,mvtec,4,clean,clean_source,median_mad,image,0.2,target_only,nested_sc3r,false_alarm_rate,bonferroni,0.05,8160,-0.13097202655363852,-0.27672491944863525,0.057781379805875735,-0.2050855723247857,-0.05001469966624533,6.1274509803921575e-06,0.9984,15,75
mvtec_within,primary,mvtec,mvtec,4,clean,clean_source,median_mad,image,0.2,target_only,nested_sc3r,power,bonferroni,0.05,8160,-0.4704516524127712,-0.7494172021088071,-0.15934198550278872,-0.6100333301962662,-0.32618047160207375,6.1274509803921575e-06,1.0,15,75
mvtec_within,primary,mvtec,mvtec,4,clean,clean_source,median_mad,image,0.2,target_only,nested_sc3r,alarm_precision,bonferroni,0.05,8160,0.02542761213424726,-0.039117230757483856,0.11558814759192336,-0.005241286731144602,0.06035544885994967,6.1274509803921575e-06,0.0543,15,42
mvtec_within,primary,mvtec,mvtec,4,clean,clean_source,median_mad,image,0.2,target_only,pooled_source_conformal,false_alarm_rate,bonferroni,0.05,8160,-0.0008719623477650374,-0.13069562229347537,0.20676696540481482,-0.07067255323398738,0.08079821866953925,6.1274509803921575e-06,0.52715,15,75
mvtec_within,primary,mvtec,mvtec,4,clean,clean_source,median_mad,image,0.2,target_only,pooled_source_conformal,power,bonferroni,0.05,8160,-0.037582886081804344,-0.1414822703387712,0.13987275633675858,-0.09256156241071856,0.02617383369742532,6.1274509803921575e-06,0.89795,15,75
mvtec_within,primary,mvtec,mvtec,4,clean,clean_source,median_mad,image,0.2,target_only,pooled_source_conformal,alarm_precision,bonferroni,0.05,8160,0.007573392203786127,-0.058076918675528236,0.056260541343416404,-0.018563125928293404,0.0323073745600165,6.1274509803921575e-06,0.27655,15,75
mvtec_within,primary,mvtec,mvtec,4,clean,condition_agnostic,median_mad,class,0.05,target_only,nested_sc3r,false_alarm_rate,bonferroni,0.05,8160,0.0,0.0,0.0,0.0,0.0,6.1274509803921575e-06,0.0,15,75
mvtec_within,primary,mvtec,mvtec,4,clean,condition_agnostic,median_mad,class,0.05,target_only,nested_sc3r,power,bonferroni,0.05,8160,0.0,0.0,0.0,0.0,0.0,6.1274509803921575e-06,0.0,15,75
mvtec_within,primary,mvtec,mvtec,4,clean,condition_agnostic,median_mad,class,0.05,target_only,pooled_source_conformal,false_alarm_rate,bonferroni,0.05,8160,0.06823525838706662,0.0029395067988881377,0.20143677709473998,0.025311445474997692,0.12107316336750315,6.1274509803921575e-06,0.0,15,75
mvtec_within,primary,mvtec,mvtec,4,clean,condition_agnostic,median_mad,class,0.05,target_only,pooled_source_conformal,power,bonferroni,0.05,8160,0.4640916581208012,0.20479873890695216,0.7576530462756349,0.3254832941744044,0.6102740340045782,6.1274509803921575e-06,0.0,15,75
mvtec_within,primary,mvtec,mvtec,4,clean,condition_agnostic,median_mad,class,0.1,target_only,nested_sc3r,false_alarm_rate,bonferroni,0.05,8160,0.0,0.0,0.0,0.0,0.0,6.1274509803921575e-06,0.0,15,75
mvtec_within,primary,mvtec,mvtec,4,clean,condition_agnostic,median_mad,class,0.1,target_only,nested_sc3r,power,bonferroni,0.05,8160,0.0,0.0,0.0,0.0,0.0,6.1274509803921575e-06,0.0,15,75
